load_id,predicted_rate
TE-010213,4960.5
TE-010214,3771.28
TE-010215,3094.84
TE-010216,2828.96
TE-010217,479.82
TE-010218,2241.63
TE-010219,5249.65
TE-010220,2567.62
TE-010221,538.05
TE-010222,1629.21
TE-010223,3826.63
TE-010224,895.36
TE-010225,1938.89
TE-010226,1602.0
TE-010227,1574.58
TE-010228,824.89
TE-010229,5521.94
TE-010230,4107.88
TE-010231,1236.79
TE-010232,2708.59
TE-010233,3195.85
TE-010234,3307.5
TE-010235,1910.56
TE-010236,1666.95
TE-010237,3893.86
TE-010238,3536.74
TE-010239,2120.97
TE-010240,2642.37
TE-010241,4533.7
TE-010242,1695.61
TE-010243,3346.01
TE-010244,2235.23
TE-010245,1446.41
TE-010246,2546.07
TE-010247,1784.4
TE-010248,4525.99
TE-010249,4550.86
TE-010250,1097.1
TE-010251,3889.9
TE-010252,3710.38
TE-010253,2633.15
TE-010254,217.42
TE-010255,3829.2
TE-010256,3352.94
TE-010257,3176.96
TE-010258,1822.05
TE-010259,2910.28
TE-010260,833.56
TE-010261,3358.45
TE-010262,2162.05
TE-010263,4710.22
TE-010264,2342.97
TE-010265,3985.62
TE-010266,4192.98
TE-010267,5300.64
TE-010268,1616.52
TE-010269,3929.13
TE-010270,870.67
TE-010271,1903.26
TE-010272,2585.77
TE-010273,2667.21
TE-010274,5455.32
TE-010275,4165.66
TE-010276,2387.64
TE-010277,3151.12
TE-010278,3870.11
TE-010279,3928.44
TE-010280,890.55
TE-010281,1226.65
TE-010282,1623.82
TE-010283,3435.11
TE-010284,4949.28
TE-010285,922.11
TE-010286,1975.94
TE-010287,696.91
TE-010288,1923.3
TE-010289,906.18
TE-010290,3935.79
TE-010291,1794.77
TE-010292,3141.15
TE-010293,2759.28
TE-010294,2676.32
TE-010295,748.7
TE-010296,601.61
TE-010297,1220.42
TE-010298,799.16
TE-010299,1936.94
TE-010300,1717.41
TE-010301,2122.75
TE-010302,1636.43
TE-010303,3096.76
TE-010304,1608.92
TE-010305,1100.43
TE-010306,1142.3
TE-010307,1082.58
TE-010308,4383.31
TE-010309,1715.96
TE-010310,2433.82
TE-010311,4043.02
TE-010312,3207.28
TE-010313,3659.79
TE-010314,1442.6
TE-010315,1405.68
TE-010316,2411.68
TE-010317,1364.31
TE-010318,1919.5
TE-010319,656.26
TE-010320,1613.9
TE-010321,1268.97
TE-010322,5155.68
TE-010323,1005.13
TE-010324,3960.87
TE-010325,605.08
TE-010326,1780.91
TE-010327,3286.46
TE-010328,2133.72
TE-010329,1638.99
TE-010330,3065.03
TE-010331,2686.85
TE-010332,481.27
TE-010333,4432.97
TE-010334,4350.2
TE-010335,692.77
TE-010336,4756.19
TE-010337,3663.2
TE-010338,3852.57
TE-010339,2134.31
TE-010340,5518.97
TE-010341,1877.83
TE-010342,2142.3
TE-010343,3749.46
TE-010344,1496.8
TE-010345,2337.2
TE-010346,1031.52
TE-010347,1122.75
TE-010348,2209.28
TE-010349,3902.71
TE-010350,1651.25
TE-010351,886.6
TE-010352,1645.99
TE-010353,1763.66
TE-010354,286.11
TE-010355,981.83
TE-010356,1329.25
TE-010357,881.96
TE-010358,1236.75
TE-010359,1519.24
TE-010360,3857.45
TE-010361,4992.99
TE-010362,3368.38
TE-010363,518.62
TE-010364,2161.83
TE-010365,3670.94
TE-010366,2584.37
TE-010367,1801.57
TE-010368,1859.46
TE-010369,5364.08
TE-010370,3893.14
TE-010371,4652.53
TE-010372,1987.47
TE-010373,1843.31
TE-010374,1896.67
TE-010375,2150.87
TE-010376,1218.38
TE-010377,438.09
TE-010378,2013.01
TE-010379,713.1
TE-010380,4048.01
TE-010381,1717.94
TE-010382,2178.46
TE-010383,874.5
TE-010384,3207.4
TE-010385,1196.16
TE-010386,1528.97
TE-010387,1194.82
TE-010388,676.19
TE-010389,1050.39
TE-010390,1079.88
TE-010391,998.22
TE-010392,1431.15
TE-010393,4358.92
TE-010394,3364.11
TE-010395,2534.55
TE-010396,368.12
TE-010397,3455.92
TE-010398,719.34
TE-010399,663.08
TE-010400,2478.28
TE-010401,2281.81
TE-010402,1462.15
TE-010403,2585.46
TE-010404,904.64
TE-010405,1209.64
TE-010406,1074.07
TE-010407,1716.46
TE-010408,5364.11
TE-010409,4086.36
TE-010410,3631.12
TE-010411,2096.11
TE-010412,2079.03
TE-010413,1285.4
TE-010414,1424.45
TE-010415,2233.18
TE-010416,955.88
TE-010417,1738.73
TE-010418,1451.0
TE-010419,2524.0
TE-010420,970.59
TE-010421,1742.33
TE-010422,1032.27
TE-010423,838.55
TE-010424,973.48
TE-010425,1554.2
TE-010426,583.78
TE-010427,1081.77
TE-010428,3972.39
TE-010429,1976.68
TE-010430,5056.6
TE-010431,2371.66
TE-010432,3662.49
TE-010433,1824.2
TE-010434,1513.43
TE-010435,3564.42
TE-010436,3920.23
TE-010437,1053.63
TE-010438,603.09
TE-010439,3620.29
TE-010440,2497.54
TE-010441,810.09
TE-010442,1820.61
TE-010443,3120.96
TE-010444,3248.05
TE-010445,1988.2
TE-010446,1304.09
TE-010447,1753.5
TE-010448,1585.54
TE-010449,5303.42
TE-010450,2018.21
TE-010451,3402.2
TE-010452,1545.79
TE-010453,1821.44
TE-010454,2975.74
TE-010455,1611.05
TE-010456,968.84
TE-010457,2830.6
TE-010458,1557.42
TE-010459,1191.88
TE-010460,1780.02
TE-010461,3830.52
TE-010462,4445.05
TE-010463,2485.06
TE-010464,3492.22
TE-010465,1302.26
TE-010466,1702.83
TE-010467,1906.44
TE-010468,1507.68
TE-010469,2572.94
TE-010470,2418.77
TE-010471,978.84
TE-010472,1013.47
TE-010473,3394.0
TE-010474,1541.43
TE-010475,985.56
TE-010476,1515.38
TE-010477,2234.78
TE-010478,3883.44
TE-010479,5470.94
TE-010480,3515.15
TE-010481,4762.89
TE-010482,3943.18
TE-010483,3632.53
TE-010484,2614.83
TE-010485,1794.6
TE-010486,2151.3
TE-010487,1793.81
TE-010488,5063.32
TE-010489,4728.75
TE-010490,863.58
TE-010491,1059.65
TE-010492,3457.71
TE-010493,1779.31
TE-010494,2332.91
TE-010495,636.65
TE-010496,3644.48
TE-010497,922.31
TE-010498,234.04
TE-010499,3157.92
TE-010500,790.66
TE-010501,4777.6
TE-010502,3730.59
TE-010503,534.74
TE-010504,1058.48
TE-010505,3689.92
TE-010506,2088.75
TE-010507,2358.1
TE-010508,1656.88
TE-010509,1755.73
TE-010510,4133.4
TE-010511,1678.85
TE-010512,3909.72
TE-010513,1655.07
TE-010514,642.45
TE-010515,3587.34
TE-010516,3663.37
TE-010517,2085.97
TE-010518,2348.06
TE-010519,1596.95
TE-010520,1640.85
TE-010521,204.79
TE-010522,1125.75
TE-010523,3860.34
TE-010524,1357.18
TE-010525,2563.52
TE-010526,799.9
TE-010527,869.05
TE-010528,2012.61
TE-010529,1822.14
TE-010530,4444.63
TE-010531,1519.66
TE-010532,1160.66
TE-010533,804.04
TE-010534,2989.15
TE-010535,3625.36
TE-010536,1741.23
TE-010537,443.87
TE-010538,680.73
TE-010539,1960.1
TE-010540,4024.05
TE-010541,2590.84
TE-010542,3231.32
TE-010543,4002.75
TE-010544,2683.53
TE-010545,1867.35
TE-010546,979.23
TE-010547,1386.26
TE-010548,4228.31
TE-010549,1927.09
TE-010550,1849.84
TE-010551,1673.19
TE-010552,3898.36
TE-010553,3058.92
TE-010554,3095.02
TE-010555,1763.15
TE-010556,3772.12
TE-010557,1388.2
TE-010558,2036.47
TE-010559,4018.14
TE-010560,5612.13
TE-010561,5612.8
TE-010562,2567.13
TE-010563,3954.46
TE-010564,1400.49
TE-010565,722.43
TE-010566,1611.69
TE-010567,1842.86
TE-010568,2022.04
TE-010569,544.13
TE-010570,3641.21
TE-010571,1683.04
TE-010572,3935.89
TE-010573,2783.89
TE-010574,495.45
TE-010575,1926.72
TE-010576,4093.76
TE-010577,861.88
TE-010578,3512.96
TE-010579,4184.44
TE-010580,1179.36
TE-010581,1840.17
TE-010582,1154.26
TE-010583,3668.66
TE-010584,517.57
TE-010585,4522.63
TE-010586,759.21
TE-010587,721.56
TE-010588,2939.12
TE-010589,2326.35
TE-010590,1909.02
TE-010591,1755.08
TE-010592,1873.29
TE-010593,4930.12
TE-010594,4305.9
TE-010595,3012.28
TE-010596,5856.36
TE-010597,2262.04
TE-010598,4629.57
TE-010599,4980.21
TE-010600,2115.88
TE-010601,1278.62
TE-010602,3977.02
TE-010603,1240.16
TE-010604,1892.56
TE-010605,3253.4
TE-010606,1638.4
TE-010607,3220.15
TE-010608,3779.4
TE-010609,4177.38
TE-010610,2921.07
TE-010611,1013.37
TE-010612,3502.66
TE-010613,1458.13
TE-010614,4748.56
TE-010615,1695.18
TE-010616,5401.03
TE-010617,3154.68
TE-010618,1944.33
TE-010619,1506.21
TE-010620,3574.66
TE-010621,2749.19
TE-010622,1786.5
TE-010623,1401.45
TE-010624,984.53
TE-010625,3824.48
TE-010626,2142.67
TE-010627,4222.29
TE-010628,3931.75
TE-010629,3000.4
TE-010630,1092.04
TE-010631,1059.08
TE-010632,1228.56
TE-010633,1851.36
TE-010634,1204.79
TE-010635,1141.36
TE-010636,4308.82
TE-010637,4448.99
TE-010638,2391.44
TE-010639,4505.97
TE-010640,2962.56
TE-010641,1357.7
TE-010642,756.45
TE-010643,4509.27
TE-010644,3465.22
TE-010645,1397.16
TE-010646,2247.26
TE-010647,1150.98
TE-010648,4562.28
TE-010649,2188.79
TE-010650,1006.33
TE-010651,4254.51
TE-010652,976.5
TE-010653,1085.07
TE-010654,2485.91
TE-010655,1065.57
TE-010656,1449.26
TE-010657,1603.1
TE-010658,2915.69
TE-010659,1249.93
TE-010660,4259.56
TE-010661,3285.78
TE-010662,1136.12
TE-010663,3918.44
TE-010664,786.31
TE-010665,5503.79
TE-010666,3702.43
TE-010667,1757.09
TE-010668,1243.46
TE-010669,2732.99
TE-010670,5334.55
TE-010671,802.04
TE-010672,886.86
TE-010673,5211.76
TE-010674,1009.89
TE-010675,2449.98
TE-010676,295.89
TE-010677,321.84
TE-010678,523.59
TE-010679,1066.9
TE-010680,3726.92
TE-010681,1791.25
TE-010682,3025.71
TE-010683,578.95
TE-010684,520.91
TE-010685,2928.63
TE-010686,1777.23
TE-010687,802.85
TE-010688,2780.96
TE-010689,1270.79
TE-010690,1487.11
TE-010691,4484.85
TE-010692,4816.22
TE-010693,3104.51
TE-010694,2625.41
TE-010695,2010.6
TE-010696,1664.06
TE-010697,1373.91
TE-010698,2806.17
TE-010699,4017.73
TE-010700,5069.61
TE-010701,1115.41
TE-010702,5118.93
TE-010703,3356.31
TE-010704,1003.39
TE-010705,1641.98
TE-010706,2787.9
TE-010707,1389.01
TE-010708,5570.04
TE-010709,3669.6
TE-010710,2160.97
TE-010711,3282.56
TE-010712,3981.1
TE-010713,2538.22
TE-010714,1770.42
TE-010715,847.06
TE-010716,2614.76
TE-010717,3023.53
TE-010718,1307.23
TE-010719,926.59
TE-010720,3092.95
TE-010721,5199.99
TE-010722,4044.22
TE-010723,1828.69
TE-010724,1057.28
TE-010725,1146.17
TE-010726,1280.2
TE-010727,5029.32
TE-010728,3735.88
TE-010729,4711.45
TE-010730,664.78
TE-010731,1265.54
TE-010732,866.69
TE-010733,4925.89
TE-010734,3264.69
TE-010735,579.75
TE-010736,2094.16
TE-010737,3722.18
TE-010738,1188.06
TE-010739,2208.54
TE-010740,2301.16
TE-010741,1021.21
TE-010742,2468.28
TE-010743,2244.16
TE-010744,3055.27
TE-010745,1596.69
TE-010746,3723.33
TE-010747,1348.21
TE-010748,3266.25
TE-010749,5839.62
TE-010750,4503.09
TE-010751,1591.71
TE-010752,3566.07
TE-010753,4962.09
TE-010754,1581.24
TE-010755,2715.13
TE-010756,1598.03
TE-010757,4257.72
TE-010758,2170.91
TE-010759,2050.72
TE-010760,2998.51
TE-010761,2015.78
TE-010762,3771.54
TE-010763,5617.73
TE-010764,2758.51
TE-010765,1187.28
TE-010766,5875.83
TE-010767,3509.25
TE-010768,3077.79
TE-010769,1431.87
TE-010770,1033.7
TE-010771,3583.5
TE-010772,2020.55
TE-010773,4324.13
TE-010774,1582.17
TE-010775,3703.45
TE-010776,4038.43
TE-010777,2643.92
TE-010778,3858.61
TE-010779,2355.33
TE-010780,1802.7
TE-010781,1380.32
TE-010782,5708.99
TE-010783,355.3
TE-010784,1422.59
TE-010785,4328.97
TE-010786,917.93
TE-010787,3618.24
TE-010788,4129.58
TE-010789,962.13
TE-010790,854.23
TE-010791,1891.78
TE-010792,3302.02
TE-010793,2665.24
TE-010794,1504.07
TE-010795,4226.84
TE-010796,2800.74
TE-010797,1874.8
TE-010798,1987.14
TE-010799,2646.03
TE-010800,3711.73
TE-010801,3611.39
TE-010802,1742.11
TE-010803,2378.71
TE-010804,4296.73
TE-010805,4989.76
TE-010806,1003.65
TE-010807,843.59
TE-010808,799.98
TE-010809,1140.24
TE-010810,404.49
TE-010811,4087.65
TE-010812,5070.12
TE-010813,1371.05
TE-010814,801.24
TE-010815,2455.01
TE-010816,1115.83
TE-010817,1160.81
TE-010818,1382.45
TE-010819,2104.13
TE-010820,3089.22
TE-010821,1567.74
TE-010822,3120.79
TE-010823,3139.4
TE-010824,5156.19
TE-010825,1639.36
TE-010826,3089.53
TE-010827,2230.71
TE-010828,1811.46
TE-010829,658.26
TE-010830,4004.23
TE-010831,1957.02
TE-010832,1301.51
TE-010833,3678.87
TE-010834,3015.42
TE-010835,2246.22
TE-010836,3317.39
TE-010837,2375.08
TE-010838,3072.04
TE-010839,524.25
TE-010840,1945.63
TE-010841,4388.15
TE-010842,2657.57
TE-010843,1619.96
TE-010844,6024.48
TE-010845,999.01
TE-010846,4651.49
TE-010847,1722.59
TE-010848,3861.09
TE-010849,2795.71
TE-010850,2302.51
TE-010851,1755.86
TE-010852,2231.04
TE-010853,2301.62
TE-010854,2316.81
TE-010855,621.36
TE-010856,2508.97
TE-010857,1941.87
TE-010858,1977.65
TE-010859,2091.79
TE-010860,2628.39
TE-010861,650.69
TE-010862,3903.82
TE-010863,1090.27
TE-010864,3975.05
TE-010865,970.29
TE-010866,2122.26
TE-010867,3913.23
TE-010868,1522.8
TE-010869,917.57
TE-010870,3136.6
TE-010871,3993.07
TE-010872,4334.23
TE-010873,4280.54
TE-010874,2760.06
TE-010875,1900.64
TE-010876,1974.73
TE-010877,3418.77
TE-010878,645.75
TE-010879,5529.77
TE-010880,3116.61
TE-010881,1868.59
TE-010882,4243.95
TE-010883,1767.59
TE-010884,2232.04
TE-010885,6307.5
TE-010886,2950.2
TE-010887,1388.62
TE-010888,1205.64
TE-010889,998.64
TE-010890,2530.19
TE-010891,484.45
TE-010892,3941.85
TE-010893,1630.41
TE-010894,1222.02
TE-010895,1065.88
TE-010896,281.01
TE-010897,1301.72
TE-010898,4003.73
TE-010899,2087.02
TE-010900,1600.95
TE-010901,2678.63
TE-010902,2992.26
TE-010903,578.13
TE-010904,2269.97
TE-010905,3484.73
TE-010906,2228.75
TE-010907,1542.14
TE-010908,517.57
TE-010909,1744.55
TE-010910,1960.45
TE-010911,1864.17
TE-010912,2561.36
TE-010913,4649.06
TE-010914,1950.45
TE-010915,2360.77
TE-010916,1416.77
TE-010917,1093.63
TE-010918,2086.77
TE-010919,2043.68
TE-010920,4275.44
TE-010921,1714.01
TE-010922,1317.23
TE-010923,4764.72
TE-010924,4195.33
TE-010925,1416.21
TE-010926,1690.02
TE-010927,1959.65
TE-010928,1969.39
TE-010929,3867.49
TE-010930,3684.93
TE-010931,1687.82
TE-010932,3621.41
TE-010933,1382.88
TE-010934,822.79
TE-010935,2950.96
TE-010936,6555.17
TE-010937,1779.3
TE-010938,4910.9
TE-010939,3985.93
TE-010940,2328.82
TE-010941,4279.21
TE-010942,2525.79
TE-010943,3283.45
TE-010944,1622.48
TE-010945,1468.56
TE-010946,1057.23
TE-010947,1165.66
TE-010948,4580.76
TE-010949,1990.67
TE-010950,4136.42
TE-010951,1043.38
TE-010952,2181.13
TE-010953,1080.66
TE-010954,2650.81
TE-010955,2371.4
TE-010956,3436.49
TE-010957,3729.77
TE-010958,657.07
TE-010959,722.54
TE-010960,1631.4
TE-010961,1831.81
TE-010962,243.91
TE-010963,4683.07
TE-010964,4749.93
TE-010965,4561.45
TE-010966,2362.78
TE-010967,3370.87
TE-010968,1872.25
TE-010969,4049.32
TE-010970,3649.01
TE-010971,1541.65
TE-010972,4405.86
TE-010973,1305.63
TE-010974,1897.3
TE-010975,1489.6
TE-010976,4100.01
TE-010977,4822.86
TE-010978,1342.23
TE-010979,2538.71
TE-010980,579.94
TE-010981,1384.6
TE-010982,842.65
TE-010983,1478.6
TE-010984,3827.43
TE-010985,1152.75
TE-010986,1194.38
TE-010987,1206.59
TE-010988,2068.98
TE-010989,720.89
TE-010990,3917.18
TE-010991,2971.57
TE-010992,2153.85
TE-010993,2218.11
TE-010994,3093.55
TE-010995,751.77
TE-010996,3534.14
TE-010997,1145.15
TE-010998,313.11
TE-010999,2382.72
TE-011000,3071.71
TE-011001,2121.52
TE-011002,1861.99
TE-011003,1428.79
TE-011004,603.96
TE-011005,2125.29
TE-011006,1815.02
TE-011007,4927.74
TE-011008,1383.61
TE-011009,3740.59
TE-011010,1322.16
TE-011011,5101.13
TE-011012,3372.14
TE-011013,517.06
TE-011014,2699.72
TE-011015,1646.81
TE-011016,3964.77
TE-011017,822.41
TE-011018,5093.89
TE-011019,967.25
TE-011020,2793.35
TE-011021,2195.94
TE-011022,1148.49
TE-011023,2872.18
TE-011024,4198.8
TE-011025,5313.08
TE-011026,4132.76
TE-011027,1128.64
TE-011028,3235.81
TE-011029,1651.66
TE-011030,3684.0
TE-011031,1440.31
TE-011032,2450.51
TE-011033,6319.78
TE-011034,2637.15
TE-011035,3511.41
TE-011036,3084.8
TE-011037,1643.58
TE-011038,3043.03
TE-011039,2080.61
TE-011040,3476.45
TE-011041,1952.85
TE-011042,2676.11
TE-011043,900.05
TE-011044,840.93
TE-011045,2086.54
TE-011046,1070.91
TE-011047,1126.6
TE-011048,2252.8
TE-011049,2448.41
TE-011050,3681.88
TE-011051,447.5
TE-011052,2496.88
TE-011053,1986.68
TE-011054,3902.41
TE-011055,1998.22
TE-011056,535.86
TE-011057,1071.41
TE-011058,319.4
TE-011059,1320.79
TE-011060,3789.17
TE-011061,2591.4
TE-011062,2106.65
TE-011063,2196.33
TE-011064,1813.94
TE-011065,4661.81
TE-011066,2366.66
TE-011067,2066.97
TE-011068,5778.84
TE-011069,1969.9
TE-011070,4575.97
TE-011071,4609.88
TE-011072,2246.17
TE-011073,4453.67
TE-011074,1160.5
TE-011075,1720.29
TE-011076,5589.81
TE-011077,1140.48
TE-011078,4915.35
TE-011079,2135.86
TE-011080,5247.95
TE-011081,4173.14
TE-011082,1137.09
TE-011083,4652.56
TE-011084,1444.63
TE-011085,5188.86
TE-011086,1537.89
TE-011087,1644.38
TE-011088,1099.05
TE-011089,938.82
TE-011090,5977.94
TE-011091,901.95
TE-011092,2126.35
TE-011093,1338.4
TE-011094,1541.05
TE-011095,1561.75
TE-011096,372.29
TE-011097,5426.94
TE-011098,541.04
TE-011099,3972.91
TE-011100,1146.41
TE-011101,847.78
TE-011102,1069.93
TE-011103,3443.93
TE-011104,1707.13
TE-011105,3873.02
TE-011106,1380.6
TE-011107,996.66
TE-011108,990.19
TE-011109,3681.43
TE-011110,1023.83
TE-011111,2145.14
TE-011112,2373.33
TE-011113,2361.04
TE-011114,1002.12
TE-011115,853.42
TE-011116,2135.54
TE-011117,1137.36
TE-011118,308.85
TE-011119,2134.99
TE-011120,4296.56
TE-011121,1962.99
TE-011122,1484.82
TE-011123,4446.65
TE-011124,670.6
TE-011125,5194.69
TE-011126,882.13
TE-011127,1292.81
TE-011128,1085.14
TE-011129,1019.69
TE-011130,3038.52
TE-011131,3054.6
TE-011132,2937.58
TE-011133,1655.82
TE-011134,696.33
TE-011135,4102.84
TE-011136,1563.92
TE-011137,4112.12
TE-011138,477.13
TE-011139,4265.15
TE-011140,2001.67
TE-011141,1453.36
TE-011142,2880.69
TE-011143,893.93
TE-011144,3594.12
TE-011145,3767.19
TE-011146,3402.11
TE-011147,1933.25
TE-011148,2730.76
TE-011149,1909.4
TE-011150,1989.54
TE-011151,513.58
TE-011152,805.78
TE-011153,1824.62
TE-011154,4702.63
TE-011155,871.81
TE-011156,371.02
TE-011157,2775.36
TE-011158,1786.44
TE-011159,1678.3
TE-011160,1132.69
TE-011161,1886.43
TE-011162,1784.18
TE-011163,812.06
TE-011164,4230.18
TE-011165,1379.56
TE-011166,2538.16
TE-011167,4411.0
TE-011168,1656.57
TE-011169,5427.22
TE-011170,2891.7
TE-011171,558.49
TE-011172,1249.99
TE-011173,1767.97
TE-011174,1190.66
TE-011175,3745.01
TE-011176,4788.65
TE-011177,3478.56
TE-011178,2370.27
TE-011179,2392.38
TE-011180,2464.94
TE-011181,2470.65
TE-011182,1262.46
TE-011183,2901.09
TE-011184,1998.55
TE-011185,1040.34
TE-011186,876.18
TE-011187,2823.42
TE-011188,4842.57
TE-011189,2856.3
TE-011190,5171.04
TE-011191,3685.95
TE-011192,1572.58
TE-011193,1475.02
TE-011194,1630.96
TE-011195,3651.76
TE-011196,1753.18
TE-011197,3179.38
TE-011198,4981.79
TE-011199,5993.07
TE-011200,1140.7
TE-011201,452.71
TE-011202,735.97
TE-011203,1129.45
TE-011204,597.24
TE-011205,1895.36
TE-011206,1632.12
TE-011207,914.77
TE-011208,1650.83
TE-011209,1866.42
TE-011210,6135.21
TE-011211,1562.11
TE-011212,2738.64
TE-011213,3953.29
TE-011214,4126.63
TE-011215,1778.98
TE-011216,2291.48
TE-011217,4038.94
TE-011218,4292.74
TE-011219,1483.94
TE-011220,1803.49
TE-011221,1511.02
TE-011222,871.37
TE-011223,3438.32
TE-011224,1803.34
TE-011225,723.79
TE-011226,1205.65
TE-011227,1792.45
TE-011228,3120.9
TE-011229,2335.51
TE-011230,3372.08
TE-011231,1420.35
TE-011232,941.71
TE-011233,388.54
TE-011234,2170.53
TE-011235,1774.85
TE-011236,5197.43
TE-011237,4589.05
TE-011238,3824.44
TE-011239,1562.95
TE-011240,3202.11
TE-011241,1785.92
TE-011242,473.0
TE-011243,4104.64
TE-011244,1911.04
TE-011245,3365.31
TE-011246,1176.69
TE-011247,563.54
TE-011248,2640.83
TE-011249,1222.58
TE-011250,2278.63
TE-011251,2973.14
TE-011252,1712.43
TE-011253,1252.39
TE-011254,1835.95
TE-011255,3711.14
TE-011256,1439.75
TE-011257,3729.96
TE-011258,1191.86
TE-011259,3857.66
TE-011260,1990.94
TE-011261,245.57
TE-011262,2917.02
TE-011263,639.23
TE-011264,3190.81
TE-011265,3448.43
TE-011266,3837.68
TE-011267,1192.09
TE-011268,4364.64
TE-011269,1154.23
TE-011270,2827.2
TE-011271,1897.78
TE-011272,1700.77
TE-011273,1898.34
TE-011274,1193.87
TE-011275,5626.5
TE-011276,1438.19
TE-011277,304.75
TE-011278,2354.15
TE-011279,2264.54
TE-011280,2308.51
TE-011281,1425.62
TE-011282,3412.93
TE-011283,1270.07
TE-011284,1715.39
TE-011285,2771.26
TE-011286,1033.38
TE-011287,1937.02
TE-011288,2272.16
TE-011289,5784.56
TE-011290,5244.92
TE-011291,2490.34
TE-011292,6015.13
TE-011293,3694.36
TE-011294,237.61
TE-011295,3754.4
TE-011296,1921.52
TE-011297,2882.12
TE-011298,1331.94
TE-011299,2919.71
TE-011300,962.54
TE-011301,697.81
TE-011302,1055.12
TE-011303,1439.47
TE-011304,2168.24
TE-011305,3467.52
TE-011306,2547.64
TE-011307,3447.47
TE-011308,2222.71
TE-011309,2557.99
TE-011310,4930.72
TE-011311,509.93
TE-011312,901.67
TE-011313,3853.54
TE-011314,578.03
TE-011315,3304.25
TE-011316,2353.46
TE-011317,1119.49
TE-011318,2556.06
TE-011319,3365.34
TE-011320,2437.23
TE-011321,415.92
TE-011322,3613.04
TE-011323,2266.77
TE-011324,2592.66
TE-011325,1518.1
TE-011326,844.85
TE-011327,1913.82
TE-011328,1069.47
TE-011329,1631.43
TE-011330,773.8
TE-011331,1608.86
TE-011332,4527.19
TE-011333,4020.51
TE-011334,4005.91
TE-011335,1512.1
TE-011336,1590.8
TE-011337,5797.53
TE-011338,1900.02
TE-011339,2221.5
TE-011340,1082.48
TE-011341,3140.71
TE-011342,2407.41
TE-011343,1001.95
TE-011344,993.37
TE-011345,1810.99
TE-011346,1257.71
TE-011347,2253.73
TE-011348,2515.07
TE-011349,1625.89
TE-011350,587.77
TE-011351,1476.83
TE-011352,622.89
TE-011353,1691.88
TE-011354,3091.79
TE-011355,875.4
TE-011356,631.22
TE-011357,2610.93
TE-011358,2162.74
TE-011359,1283.53
TE-011360,6216.63
TE-011361,2183.17
TE-011362,3431.65
TE-011363,766.66
TE-011364,280.35
TE-011365,2612.44
TE-011366,1643.65
TE-011367,4296.52
TE-011368,1886.6
TE-011369,1414.9
TE-011370,624.87
TE-011371,1987.94
TE-011372,1123.49
TE-011373,1225.3
TE-011374,5259.84
TE-011375,559.88
TE-011376,2081.53
TE-011377,799.68
TE-011378,3298.45
TE-011379,1636.41
TE-011380,4340.43
TE-011381,5113.39
TE-011382,1839.89
TE-011383,3864.9
TE-011384,1604.72
TE-011385,751.33
TE-011386,4776.81
TE-011387,2477.6
TE-011388,1545.91
TE-011389,1991.96
TE-011390,953.78
TE-011391,3356.54
TE-011392,1849.36
TE-011393,1259.3
TE-011394,3945.62
TE-011395,555.84
TE-011396,671.73
TE-011397,3019.3
TE-011398,532.52
TE-011399,2417.43
TE-011400,3454.49
TE-011401,2019.18
TE-011402,786.11
TE-011403,1991.55
TE-011404,1161.09
TE-011405,2807.27
TE-011406,1889.08
TE-011407,1811.06
TE-011408,1046.82
TE-011409,4072.53
TE-011410,4905.41
TE-011411,936.33
TE-011412,1727.62
TE-011413,5138.39
TE-011414,1359.12
TE-011415,1686.61
TE-011416,2585.29
TE-011417,2310.81
TE-011418,1023.96
TE-011419,724.2
TE-011420,482.73
TE-011421,1513.1
TE-011422,2973.12
TE-011423,3622.57
TE-011424,4247.96
TE-011425,756.72
TE-011426,2873.1
TE-011427,1565.13
TE-011428,1121.8
TE-011429,2791.76
TE-011430,2258.27
TE-011431,635.61
TE-011432,1531.15
TE-011433,2198.73
TE-011434,604.14
TE-011435,235.41
TE-011436,4446.24
TE-011437,5584.08
TE-011438,4246.19
TE-011439,3595.35
TE-011440,2152.08
TE-011441,1696.11
TE-011442,426.73
TE-011443,1560.03
TE-011444,3723.43
TE-011445,4746.29
TE-011446,3438.97
TE-011447,1726.44
TE-011448,590.72
TE-011449,5131.26
TE-011450,2142.8
TE-011451,2092.06
TE-011452,2193.2
TE-011453,1480.64
TE-011454,3953.83
TE-011455,1210.0
TE-011456,5851.87
TE-011457,827.76
TE-011458,547.43
